space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
62,2.3372999999999995,5.028686535488704,15.0704188904698,-3.489064255999989,25.093801616666667,19.79540014,5.298401476666666,8.0,58.0,50.0,20.4,66.0,204.0,138.0,115.6,1.0,3.44,2.44,2.4880000000000004,8,15.66754930447127
96,0.8003999999999998,6.644791716970244,36.36029491280368,-0.4630541511363636,9.834288076666668,1.0339882699999998,8.800299806666667,53.0,78.0,25.0,59.81818181818182,136.0,139.0,3.0,138.1818181818182,2.28,2.66,0.3800000000000003,2.5563636363636366,6,10.847627525182807
15,1.4449,2.844629545827381,14.819554555837296,-2.974272113999997,5.900244778967628,3.4709928187731407,2.429251960194487,9.0,23.0,14.0,11.8,57.0,153.0,96.0,76.2,1.63,3.98,2.35,3.51,3,7.636186533374686
166,2.8551,4.887249834906797,30.830582941364053,-1.127471091666666,7.459387643741427,3.939177640408095,3.5202100033333323,35.0,48.0,13.0,39.333333333333336,120.0,144.0,24.0,128.0,1.69,2.96,1.27,2.536666666666666,6,5.340890813349303
19,4.4529,0.9904183444755372,7.138358235753357,-0.3450917143750001,3.51724139,1.1177784400000002,2.39946295,1.0,7.0,6.0,2.5,31.0,71.0,40.0,41.0,2.2,3.04,0.8399999999999999,2.41,3,5.000832546157763
160,1.9047,2.815909000077328,9.430128308411096,-1.455991299916667,8.282142129996254,4.966678159996253,3.315463970000001,1.0,26.0,25.0,7.966666666666667,31.0,132.0,101.0,63.7,1.83,3.44,1.61,2.795,9,4.820802743065482
82,1.1791,3.503314537319627,21.84718971627932,-0.925073553676108,9.399612856666664,3.331678053333333,6.0679348033333325,16.0,31.0,15.0,21.571428571428573,105.0,139.0,34.0,114.71428571428572,1.55,2.58,1.03,2.212857142857143,3,9.470365546804029
12,0.4326000000000007,5.771057633752973,30.652088344633448,-0.0015087340000007,85.10869875666667,52.34145492,32.767243836666665,33.0,52.0,19.0,44.4,119.0,138.0,19.0,130.4,2.1,2.18,0.08,2.132,3,9.24410308756352
70,4.9903,2.7387802129023715,12.30300153702028,-2.000809115401786,5.975601606666618,3.7373967399999217,2.2382048666666967,8.0,16.0,8.0,10.0,66.0,166.0,100.0,100.14285714285714,0.93,3.44,2.51,2.6,3,6.699901472221302
59,0.5636999999999999,3.10111577347236,17.371681611690367,-1.7723380209722233,59.432988446666656,50.86184670999999,8.571141736666666,7.0,22.0,15.0,15.333333333333334,71.0,160.0,89.0,111.0,1.54,3.16,1.62,2.58,3,7.410014382036463
105,0.5134000000000003,4.539476695411165,25.20758607502642,-0.5029075863571428,22.016434886666666,9.229719006666665,12.786715879999996,15.0,56.0,41.0,30.0,107.0,215.0,108.0,133.8,0.89,2.19,1.2999999999999998,1.858,8,9.165712995397097
216,1.3386,3.70577658318684,15.432945426113946,-0.6558191498809526,15.95766182499657,5.939358894996585,10.018302929999985,3.0,30.0,27.0,16.0,107.0,128.0,21.0,119.0,0.98,2.19,1.21,1.606666666666667,6,5.655845610905194
12,0.7293,5.075649373663879,34.164867601244865,-1.2355498044999995,13.484754066675258,7.006838623341924,6.477915443333333,35.0,79.0,44.0,44.2,120.0,220.0,100.0,143.2,0.82,2.96,2.14,2.4479999999999995,8,9.80053735411865
4,4.474,3.973227229139603,16.49460009684019,-2.667424227,8.611368400000002,5.879873916666667,2.731494483333333,6.0,56.0,50.0,17.2,66.0,215.0,149.0,97.8,0.89,3.44,2.55,2.752,8,7.989026703142225
43,1.6163999999999996,2.266799638074472,24.124512413952928,-0.8618397385665013,7.392230243333334,2.262033193333333,5.13019705,11.0,24.0,13.0,16.1,105.0,166.0,61.0,114.9,0.93,2.58,1.65,2.245,3,6.771705527793721
139,0.2106999999999999,3.5001516989437613,27.26634993225852,-0.1379900434000006,37.57913778530632,6.319925715724525,31.2592120695818,19.0,31.0,12.0,26.2,122.0,203.0,81.0,154.4,0.82,1.81,0.99,1.414,6,8.343656959680485
123,1.2049,3.498862059881381,34.186540677811,-1.5313399777857135,17.69344472333333,13.908475306666665,3.784969416666666,19.0,46.0,27.0,32.0,120.0,203.0,83.0,146.42857142857142,0.82,2.96,2.14,2.24,6,7.991253119020743
141,3.6533,5.813709580060765,14.663155979159376,-2.9803434325000016,22.06282958,18.18999507666668,3.872834503333333,8.0,62.0,54.0,22.25,66.0,198.0,132.0,124.0,0.93,3.44,2.51,2.245,7,31.574683774393737
221,2.2146,3.789069851402205,12.90996634491196,-0.6094920114166662,15.23192735,10.250593110000004,4.981334239999997,1.0,56.0,55.0,12.4,31.0,215.0,184.0,87.2,0.89,2.2,1.31,1.6940000000000002,7,7.665729319396672
198,3.1268,3.867060875694661,10.762361580452987,-3.053205218154761,41.16195066666668,36.16143785666667,5.000512810000001,3.0,30.0,27.0,11.857142857142858,66.0,160.0,94.0,99.0,0.98,3.44,2.46,2.5535714285714284,9,16.234076213072605
14,4.2234,2.354206273779337,28.03960120139064,-1.3984518754166662,21.24533757333333,18.27214082,2.973196753333333,13.0,31.0,18.0,18.666666666666668,102.0,122.0,20.0,108.5,1.61,3.16,1.55,2.676666666666667,3,3.41880262023939
148,5.0688,3.844047101461016,14.815713649004092,-2.755576550000002,5.507003409991945,3.5568170033252784,1.950186406666668,9.0,37.0,28.0,15.5,57.0,220.0,163.0,85.125,0.82,3.98,3.16,3.36,7,5.832598843860072
72,1.1924,3.8204689861998538,33.45696733583737,-1.323213617021554,9.817398933772864,5.627697420244165,4.189701513528699,16.0,55.0,39.0,33.4,105.0,244.0,139.0,167.4,0.79,2.58,1.79,1.658,8,6.763116186837464
36,0.4775,5.135022045861266,38.83893721448677,-0.8074419275000047,9.192089703333332,2.35191653,6.8401731733333335,41.0,53.0,12.0,50.6,139.0,164.0,25.0,144.0,1.6,2.66,1.06,2.448,3,11.527351004569287
186,0.5729000000000006,6.811156611572919,7.869026171767743,0.1151682531249997,14.37435122694455,1.0138569569445497,13.360494270000002,1.0,29.0,28.0,15.0,31.0,132.0,101.0,81.5,1.9,2.2,0.3000000000000002,2.05,9,6.806386334405089
4,4.4923,2.796387060581467,11.591197757386784,-2.777857603453663,9.202528166666664,6.448852496666665,2.75367567,1.0,20.0,19.0,9.75,31.0,176.0,145.0,93.5,0.93,3.44,2.51,2.47375,8,6.79530791503592
1,2.4233,0.9324877662508056,11.763687312959483,-0.6747804237499991,5.071392816666666,3.241055663333333,1.830337153333333,1.0,8.0,7.0,3.6,31.0,71.0,40.0,46.0,2.2,3.44,1.2399999999999998,2.616,3,3.4708753484586143
182,3.5232,7.78136865481942,13.169473431880938,-3.4283047254270818,45.88019544671028,40.61618883004362,5.264006616666666,8.0,73.0,65.0,26.125,66.0,195.0,129.0,100.0625,0.95,3.44,2.49,2.799375,7,27.580264568460244
141,4.5008,7.683700995916841,11.55695016633743,-3.383621475,18.69803537333334,14.99510381666667,3.702931556666668,3.0,71.0,68.0,22.5,66.0,187.0,121.0,111.75,0.98,3.44,2.46,2.2825,7,22.850724140838498
148,4.8944,3.3228812064149125,13.236675350225916,-2.552654705937499,3.747861380000001,1.900844523333333,1.8470168566666667,9.0,33.0,24.0,12.25,57.0,166.0,109.0,78.375,0.93,3.98,3.05,3.37375,9,4.773641611130246
23,6.1296,2.414521657579052,7.929703068838524,-1.9995699067592585,7.118603290196847,4.246354755799307,2.8722485343975404,3.0,8.0,5.0,5.555555555555555,66.0,128.0,62.0,94.66666666666669,0.98,3.44,2.46,2.247777777777778,3,14.601309340256282
166,0.5717000000000003,9.896563816701343,23.75708546344438,-0.6799623099999982,32.42777573061375,19.94832924661266,12.479446484001087,8.0,81.0,73.0,56.66666666666666,66.0,145.0,79.0,118.66666666666669,1.62,3.44,1.82,2.2266666666666666,9,22.86001679757666
194,0.7318999999999996,5.846820275802376,18.301948084353736,-1.236610022447918,16.77423712666667,3.444963243333332,13.329273883333338,3.0,41.0,38.0,28.0,120.0,164.0,44.0,133.0,0.98,2.55,1.5699999999999998,1.92,6,7.51874998181103
7,1.9018,2.8118671286343035,10.995882427170296,-2.239003715157313,12.018594443333331,8.872864183333332,3.1457302599999992,1.0,26.0,25.0,9.071428571428571,31.0,132.0,101.0,82.92857142857143,0.98,3.44,2.46,2.7064285714285714,3,6.385283254519865
221,6.3971,3.42984602336079,17.67522364752643,-3.718474268999999,15.276793090000009,13.159730480000006,2.1170626100000014,9.0,37.0,28.0,16.8,57.0,220.0,163.0,113.4,0.82,3.98,3.16,2.752,7,6.490783528164655
63,2.4427000000000003,1.8295114053958883,19.74915293498784,-0.9955664147222242,6.159649296666665,2.26705302,3.892596276666666,3.0,16.0,13.0,10.666666666666666,84.0,128.0,44.0,105.44444444444444,0.98,2.58,1.6,2.104444444444445,3,4.239519184812371
15,2.3187,6.351593670502787,24.43678323462976,-1.686864191163794,12.786155359993716,9.063021153327048,3.723134206666668,8.0,83.0,75.0,38.5,66.0,244.0,178.0,131.0,0.79,3.44,2.65,2.4225,8,22.070414151875685
4,2.4233,2.9419991798706504,15.882761454222583,-1.5827207072499996,6.652669763333332,3.0457710566666663,3.606898706666666,8.0,30.0,22.0,13.4,66.0,139.0,73.0,86.2,1.65,3.44,1.79,2.905,3,6.645319264098135
1,3.1344000000000003,5.233987064051521,21.194197745263946,-2.1627758115000004,12.18459486,9.14950645,3.03508841,9.0,81.0,72.0,28.0,57.0,145.0,88.0,87.2,1.62,3.98,2.36,3.114,3,16.027904918209426
40,3.1710000000000003,3.917752731117776,42.201131457451325,-1.576014897142856,7.179501606666666,4.195623446666666,2.98387816,35.0,53.0,18.0,42.57142857142857,120.0,220.0,100.0,157.42857142857142,0.82,2.96,2.14,2.0814285714285714,8,7.084592130076959
229,2.0441,4.482260133809282,18.22631357978037,-1.1237728063485224,19.076975389999944,14.723004376666628,4.353971013333318,5.0,56.0,51.0,20.857142857142858,71.0,215.0,144.0,121.71428571428572,0.89,3.04,2.15,2.060714285714286,7,11.621029762831007
14,0.5148999999999995,5.034450214681592,42.43696090276178,-0.728614532764368,29.5094984,15.336708973333335,14.172789426666668,52.0,55.0,3.0,52.6,138.0,244.0,106.0,159.2,0.79,2.1,1.31,1.8380000000000003,8,7.9938401979229665
4,3.4994999999999994,4.710937950195304,14.652067671653704,-1.4054511916666672,7.083063593333333,3.477915276666667,3.6051483166666674,8.0,53.0,45.0,18.444444444444443,66.0,141.0,75.0,90.55555555555556,1.31,3.44,2.13,3.03,3,9.741147805325639
164,1.5618999999999996,4.370752214047623,10.114962065884043,-1.3622676031666672,45.28750212610857,37.608682616108574,7.678819509999999,3.0,40.0,37.0,12.0,71.0,175.0,104.0,114.6,0.98,3.04,2.06,1.874,9,11.962273955820104
146,2.6623,5.333568144535668,12.918335252735512,-2.754377664793102,19.03194048565961,14.48019874111977,4.551741744539845,8.0,74.0,66.0,18.7,66.0,176.0,110.0,104.9,1.0,3.44,2.44,2.655,7,12.561116181791142
129,1.9145,5.593632403733022,20.056158564906628,-2.6443210863095232,24.31339914,20.17729430333333,4.136104836666667,8.0,56.0,48.0,28.857142857142858,66.0,215.0,149.0,124.57142857142856,0.89,3.44,2.55,2.434285714285714,7,12.034229621886894
13,2.1351,4.398336455549765,12.02113532176529,-1.8779551225000004,11.993562580000004,8.728235143333334,3.265327436666667,8.0,51.0,43.0,14.5,66.0,166.0,100.0,112.625,0.93,3.44,2.51,2.325,3,10.921652046412387
139,0.0,5.049978139928863,18.22568096115617,-2.352295895243055,15.87624717027972,11.054577384910765,4.8216697853689565,8.0,38.0,30.0,24.666666666666668,57.0,195.0,138.0,119.33333333333331,0.95,3.98,3.03,2.451111111111111,7,12.21003716983602
216,1.0025000000000004,7.184819598001877,14.05461000518063,-3.183975058526437,11.88415729666668,6.59666990666667,5.287487390000011,8.0,73.0,65.0,25.9,66.0,215.0,149.0,112.7,0.89,3.44,2.55,2.568,7,26.452338487229568
140,0.0830000000000001,6.308631364822356,23.80622351005843,-0.6212915933333338,84.65459539999996,71.14697158999996,13.50762381,16.0,82.0,66.0,38.0,105.0,146.0,41.0,118.66666666666669,2.33,2.58,0.25,2.4966666666666666,6,26.768699614583593
15,0.0,5.684816048001979,20.922174288864152,-0.4678778888888881,23.42277454666667,8.190647523333334,15.232127023333334,7.0,56.0,49.0,30.666666666666668,71.0,215.0,144.0,139.33333333333334,0.89,3.04,2.15,1.9433333333333327,8,10.327231635693995
194,1.4667000000000003,4.5159535129146615,23.06264498544515,-2.4938087164136906,17.3293615,12.21964350666667,5.109717993333333,5.0,56.0,51.0,26.5,66.0,215.0,149.0,129.25,0.89,3.44,2.55,2.1525,7,10.683558113369047
62,1.1482,5.529453917317042,25.57411972543935,-1.7370502094444429,20.49356138,11.28160558,9.2119558,7.0,52.0,45.0,36.22222222222222,71.0,190.0,119.0,146.22222222222223,1.22,3.04,1.82,1.9177777777777776,8,10.902661896844524
227,4.3983,3.713511976370623,13.154026824861498,-2.147247472536949,6.700377773333329,3.803118746666664,2.897259026666665,8.0,42.0,34.0,13.714285714285714,66.0,166.0,100.0,107.14285714285714,0.93,3.44,2.51,2.54,9,7.564900292790876
15,0.0910999999999999,3.7826203849741353,21.16280357021169,-0.920953233333334,75.47324844666667,65.05337572000002,10.419872726666668,3.0,51.0,48.0,21.5,105.0,139.0,34.0,119.25,0.98,2.58,1.6,2.0475,3,9.254670997178664
145,5.1318,2.9025594786090627,11.628753159998569,-1.439333314603175,7.436190303333157,4.017662099999824,3.4185282033333344,7.0,15.0,8.0,10.0,66.0,107.0,41.0,81.33333333333333,2.19,3.44,1.25,2.89,9,2.440014502054498
36,1.8185,2.197873704049652,21.92003596871174,-1.4239244073922412,9.276151613333331,5.29728526,3.978866353333333,8.0,23.0,15.0,14.0,66.0,166.0,100.0,129.0,0.93,3.44,2.51,1.95,3,6.879427545074775
36,1.3635,3.416714592943785,35.18730811412738,-0.9728212216874994,7.899511060000001,4.33132815,3.5681829099999995,16.0,55.0,39.0,31.6,105.0,244.0,139.0,160.6,0.79,2.58,1.79,1.864,8,5.949397405941178
164,0.3129999999999997,6.255697019641756,15.365051724886362,-1.9126706813125,26.49059904666743,15.60773122666743,10.88286782,7.0,40.0,33.0,25.6,71.0,175.0,104.0,122.4,1.33,3.04,1.71,2.258,9,15.927771274096234
2,1.6348000000000005,4.63268840668937,16.591853821869254,-0.6170554440412108,12.841951540000002,7.952461076666666,4.889490463333334,7.0,74.0,67.0,19.902439024390244,71.0,166.0,95.0,121.29268292682929,0.93,3.04,2.11,2.151951219512195,3,10.952955939970007
227,2.1356,6.073625217696281,9.921526623026818,-1.6597989742857129,9.232927380543757,4.822854822217052,4.410072558326703,8.0,32.0,24.0,17.142857142857142,66.0,124.0,58.0,90.28571428571428,1.91,3.44,1.53,2.7985714285714285,9,6.156621563925612
161,5.540900000000001,2.326727433858114,14.471854573940169,-2.106176729778912,2.882337360010059,0.7209545266767258,2.161382833333333,8.0,15.0,7.0,10.0,66.0,107.0,41.0,77.71428571428571,2.19,3.44,1.25,3.0828571428571427,9,1.3144371293463704
19,0.9417,4.091099375883919,32.51946786760077,-0.8616289799999998,27.75257573666667,21.130173696666663,6.62240204,11.0,52.0,41.0,33.55555555555556,138.0,166.0,28.0,150.55555555555554,0.93,2.1,1.17,1.5644444444444443,3,10.222776789282701
215,4.0357,2.5410250165409987,10.667432765006764,-0.6017421939583336,7.565910396666667,4.506751686666667,3.05915871,1.0,35.0,34.0,7.666666666666667,31.0,120.0,89.0,52.5,2.2,3.04,0.8399999999999999,2.466666666666667,9,4.691381628723204
19,1.9299,2.110672500110484,26.80759906801578,-0.6998915505803568,7.945981426666666,4.129890909999999,3.8160905166666654,16.0,19.0,3.0,16.857142857142858,105.0,203.0,98.0,133.0,0.82,2.58,1.7600000000000002,2.0771428571428574,8,5.842210140874768
58,2.4779,1.922198679015289,27.700146583081423,0.0112608817708341,3.0857058766666667,0.0391018599999999,3.046604016666666,16.0,16.0,0.0,16.0,105.0,105.0,0.0,105.0,2.58,2.58,0.0,2.58,3,2.0285030168285814
40,1.7079000000000004,3.398125792060315,23.660869962177152,-1.0822194140312489,14.993051153333337,9.88096433,5.112086823333333,16.0,41.0,25.0,22.75,105.0,203.0,98.0,131.375,0.82,2.58,1.7600000000000002,2.0675,8,5.980366855117109
188,2.7866000000000004,4.623335565565327,15.853315649893071,-2.3490542508928565,9.6277450299686,6.382066399968598,3.245678629999999,8.0,56.0,48.0,19.571428571428573,66.0,215.0,149.0,93.42857142857144,0.89,3.44,2.55,2.845714285714286,7,10.052517874306591
33,0.8570000000000001,2.754736898486773,32.006711304209944,-1.7635412332142857,11.381855993333332,8.667923883333334,2.71393211,17.0,37.0,20.0,24.142857142857142,102.0,220.0,118.0,139.14285714285714,0.82,3.16,2.3400000000000003,2.3085714285714287,8,5.802898929204585
23,2.837,1.98441283623788,25.97055207786202,-0.6884665082043652,3.930560619999888,0.8380476166666373,3.092513003333251,13.0,16.0,3.0,15.333333333333334,105.0,121.0,16.0,108.0,1.61,2.58,0.97,2.353333333333333,3,2.946939417571569
5,0.8425999999999996,5.271009533107264,28.5667270571138,-1.6461217643750006,11.36538765730233,4.643801813923205,6.721585843379124,8.0,53.0,45.0,38.75,66.0,164.0,98.0,127.0,1.6,3.44,1.84,2.59,3,11.973281335727012
61,0.3673999999999999,7.023037647410139,16.768304176141573,-0.3702056617708346,37.68150573666666,8.676564693333333,29.00494104333333,16.0,51.0,35.0,31.33333333333333,105.0,139.0,34.0,123.33333333333331,1.88,2.58,0.7000000000000002,2.17,3,10.087094705660391
36,1.8501,5.7882962586435225,12.70607305544503,-0.579105951666668,14.904184813333332,7.264424349999999,7.639760463333334,7.0,41.0,34.0,20.33333333333333,71.0,164.0,93.0,103.5,1.6,3.04,1.44,2.336666666666667,3,11.216459649831286
2,1.2269,6.551462797475394,13.689567250283154,-2.36940469,16.872834590000004,11.72157719,5.1512574,8.0,74.0,66.0,23.33333333333333,66.0,190.0,124.0,97.83333333333331,1.22,3.44,2.22,2.9466666666666668,8,18.576746106535726
5,4.6119,3.3439351430928577,14.169718173225604,-2.52363817733336,5.832943066666668,3.3385791600000005,2.494363906666667,1.0,55.0,54.0,13.25,31.0,244.0,213.0,86.125,0.79,3.44,2.65,2.860625,8,5.8724331959535645
95,1.3642000000000003,5.04879182943345,11.353790262894988,-2.189564873690476,12.0627235,7.241811039999999,4.82091246,3.0,50.0,47.0,15.571428571428571,66.0,139.0,73.0,95.71428571428572,0.98,3.44,2.46,2.6228571428571428,3,10.338223438676682
2,5.1766000000000005,2.6942519198007524,11.13102470436198,-2.968639008452381,5.124682723333334,2.641387976666667,2.4832947466666675,1.0,14.0,13.0,9.047619047619047,31.0,141.0,110.0,81.95238095238095,1.31,3.44,2.13,2.724285714285714,3,6.68711338617504
146,4.7306,2.603183986403371,15.250418206082,-2.514710068834183,5.036658252838016,2.6492234448119643,2.387434808026052,8.0,28.0,20.0,11.714285714285714,66.0,203.0,137.0,88.71428571428571,0.82,3.44,2.62,2.875714285714286,7,5.677001753919373
119,2.5255,3.3055083118256308,22.299323303917017,-1.326717769166666,10.52557439,6.15100327,4.37457112,3.0,37.0,34.0,20.4,105.0,220.0,115.0,136.0,0.82,2.58,1.7600000000000002,1.722,7,7.85341468053625
1,2.7663,3.723094554283117,24.16497982480905,-1.225007931499999,15.099817526666667,9.441359913333336,5.658457613333333,16.0,56.0,40.0,24.6,105.0,215.0,110.0,120.9,0.89,2.58,1.69,2.2,8,6.804903334598871
186,5.1976,3.452005209051759,5.969104606953812,-1.3182748731250022,6.901363836666046,2.276800563332713,4.624563273333332,5.0,7.0,2.0,6.0,71.0,84.0,13.0,77.5,2.04,3.04,1.0,2.54,9,2.8421831565005418
164,6.6418,4.055668955684803,17.112173618620258,-3.6612020644444407,10.025947180061133,7.870097543394466,2.1558496366666664,9.0,40.0,31.0,18.666666666666668,57.0,220.0,163.0,106.33333333333331,0.82,3.98,3.16,2.983333333333333,7,6.608071058304761
36,1.6761,3.968148565783092,23.495748088707,-0.7623825283541678,11.696116826666666,4.737932716666665,6.95818411,16.0,49.0,33.0,25.6,105.0,142.0,37.0,115.8,1.78,2.58,0.8,2.266,3,9.428053451300935
202,4.5269,3.0166278576592203,11.65696230145892,-0.2399296717307689,12.75450777999998,9.634211039999984,3.120296739999996,1.0,81.0,80.0,9.0,31.0,145.0,114.0,64.23076923076923,1.62,2.2,0.5800000000000001,2.081538461538462,9,14.019334696481895
70,1.463,5.965081773206398,12.60270829859206,-2.075700942142855,12.622424146666637,8.611676863333313,4.010747283333323,8.0,48.0,40.0,20.285714285714285,66.0,144.0,78.0,94.71428571428572,1.69,3.44,1.75,2.72,3,10.254984295010377
156,2.0389,4.142794692184443,19.53504783656344,-0.9610413801562512,8.698132423706726,5.867266850353846,2.83086557335288,16.0,30.0,14.0,23.0,105.0,122.0,17.0,113.5,1.65,2.58,0.9300000000000002,2.115,6,3.6816582513096017
164,2.6082,7.211213298861551,18.269622907236453,-1.8205298612179528,81.65695478666667,76.64743809666668,5.009516690000001,8.0,81.0,73.0,32.76923076923077,66.0,153.0,87.0,103.6923076923077,1.62,3.44,1.82,2.6015384615384614,9,18.360312999594285
225,1.7665,3.900989451475024,12.85669864768903,-2.669209712916666,8.72056127,6.257869533333332,2.462691736666667,3.0,45.0,42.0,14.0,57.0,203.0,146.0,101.8,0.82,3.98,3.16,2.878,7,6.34740135024995
146,0.7261000000000002,6.576090262229425,24.37111000029052,-0.2704027474999989,16.11888351336046,7.52078921669379,8.598094296666668,16.0,53.0,37.0,42.0,105.0,145.0,40.0,135.8,1.93,2.66,0.7300000000000002,2.2060000000000004,6,7.480040836102745
38,2.293,5.905237274567591,13.114621483342678,-3.489696347166634,12.98183309,7.125220893333332,5.856612196666666,8.0,56.0,48.0,20.4,66.0,215.0,149.0,114.6,0.89,3.44,2.55,2.55,8,18.08855749883039
164,0.4485999999999999,3.82672448867334,14.103252354484582,-0.8919901243229162,21.26679951168236,4.039199916844471,17.227599594837894,3.0,27.0,24.0,15.5,105.0,128.0,23.0,116.0,0.98,2.58,1.6,2.005,6,8.115466889286228
139,5.174799999999999,2.946407049042989,34.145652517245345,-2.481184688125,10.49550422666667,7.910462270000001,2.585041956666668,17.0,55.0,38.0,27.0,102.0,244.0,142.0,149.83333333333334,0.79,3.16,2.37,2.2075,7,6.652244062281979
14,5.6514,2.018176493056131,10.07870400640496,-1.8702018613541664,5.906430840000001,3.598127620000001,2.3083032200000004,1.0,15.0,14.0,6.25,31.0,107.0,76.0,58.0,2.19,3.44,1.25,2.81875,3,3.3596221005211886
148,1.6071,4.446346249647389,11.114812183989388,-1.938142976875,7.639303456666667,3.2905525166666667,4.348750940000001,9.0,30.0,21.0,14.0,57.0,124.0,67.0,73.5,1.65,3.98,2.33,3.43,9,4.6632751642377706
5,0.9093,3.4617429282611334,21.56316135488333,-2.234343615625,9.210783936672478,4.631500666672477,4.57928327,8.0,41.0,33.0,20.75,66.0,164.0,98.0,108.5,1.6,3.44,1.84,2.84,3,10.181948916863885
129,1.1585,2.001165233695722,12.979775062392276,-0.5810539359920638,15.240585836666668,6.96592382,8.274662016666666,3.0,15.0,12.0,7.333333333333333,96.0,128.0,32.0,110.33333333333331,0.98,2.19,1.21,1.58,9,7.54990839959999
62,5.495400000000001,3.424349573975823,7.272394216876763,-2.6399749190624986,8.86350819,5.778662036666667,3.084846153333333,1.0,13.0,12.0,7.5,31.0,121.0,90.0,71.0,1.61,3.44,1.83,2.6725000000000003,3,5.489979496370291
2,0.0667999999999997,3.352726464114894,9.405690475033715,-2.4358320196362424,7.476090310000001,4.0320276800000014,3.444062630000001,1.0,24.0,23.0,9.22222222222222,31.0,139.0,108.0,81.66666666666667,0.98,3.44,2.46,2.692222222222222,3,10.102114963563967
136,2.8397,7.7850374269352836,11.428007886188064,-3.3229350771851847,33.73354691666667,28.599637760000004,5.133909156666667,8.0,73.0,65.0,22.88888888888889,66.0,170.0,104.0,97.44444444444444,1.31,3.44,2.13,2.7722222222222226,9,23.467766160002743
220,0.4341999999999997,8.277222428839028,18.79350299885982,-0.7275767780000016,49.858243926382805,15.101703489716392,34.756540436666405,28.0,51.0,23.0,40.8,124.0,175.0,51.0,145.3,1.33,2.05,0.7199999999999998,1.7919999999999998,6,8.807590847998014
137,1.8997,6.268525292357282,13.958692707019752,-2.24176329590909,9.65897195,6.539445250000003,3.1195267,8.0,48.0,40.0,23.09090909090909,57.0,144.0,87.0,89.45454545454545,1.69,3.98,2.29,3.098181818181818,9,5.2400614986752565
36,4.412,3.0516965941871743,10.6055783550316,-2.8156479621875,15.043431146666665,11.210172639999998,3.833258506666666,1.0,21.0,20.0,9.5,31.0,170.0,139.0,83.25,1.36,3.44,2.08,2.6100000000000003,8,7.619936257003579
5,0.5455000000000005,2.495540213416989,11.093019040356609,-2.8402160575,7.614974579999998,4.408287909999999,3.20668667,3.0,22.0,19.0,8.0625,66.0,160.0,94.0,96.875,0.98,3.44,2.46,2.36,3,6.730279012489976
216,5.6328,5.110313462328682,13.420367664315629,-4.168032119166665,15.112635053333335,11.55395965333333,3.558675400000006,8.0,39.0,31.0,18.666666666666668,57.0,190.0,133.0,104.33333333333331,1.22,3.98,2.76,2.8800000000000003,7,11.221468816896804
64,1.8853000000000004,2.0500512827683885,19.149667643901275,-0.6294795821462777,13.528780400000002,6.622850436666667,6.905929963333333,3.0,15.0,12.0,11.333333333333334,107.0,166.0,59.0,132.5,0.93,2.19,1.2599999999999998,1.471666666666667,3,7.227094223340535
15,1.866,3.679684598009516,12.876929331965805,-2.11930318944445,9.670037763333331,4.99921549,4.670822273333333,8.0,27.0,19.0,13.444444444444445,66.0,153.0,87.0,92.0,1.63,3.44,1.81,2.864444444444445,3,10.845153807359802
189,1.469,1.932581590949448,30.57294975580332,-1.098999187447916,6.410630733284802,3.3415132532857115,3.06911747999909,16.0,19.0,3.0,17.5,105.0,203.0,98.0,154.0,0.82,2.58,1.7600000000000002,1.7,6,6.017494639386154
19,5.2829,1.7985601619944371,14.51053893430269,-1.7506009058928569,2.461572583333333,0.5848475733333333,1.87672501,6.0,9.0,3.0,7.714285714285714,57.0,76.0,19.0,66.28571428571429,2.55,3.98,1.4300000000000002,3.34,3,2.903236499461896
176,3.0481,4.770451402938239,15.05319968181217,-1.671984309285715,8.042062243333334,4.419833073333334,3.6222291699999993,8.0,51.0,43.0,19.285714285714285,66.0,139.0,73.0,88.0,2.01,3.44,1.4300000000000002,2.935,9,4.7538992321322
67,2.6432,5.658501550073514,11.413197760428208,-3.474300658848485,44.48308236598706,39.00444574348391,5.478636622503141,8.0,73.0,65.0,17.454545454545453,66.0,170.0,104.0,103.8181818181818,1.36,3.44,2.08,2.696363636363636,8,19.257128484362944
129,1.2537000000000005,7.934364724872101,17.989588054067806,-1.5211241887500009,29.961356996666662,22.69220791,7.269149086666668,7.0,72.0,65.0,35.5,71.0,215.0,144.0,133.0,0.89,3.04,2.15,2.0675,7,16.37251235183063
164,1.0370000000000004,4.843970241844271,34.82336361276985,-0.7749341766666676,5.667067243598072,0.6914785922300218,4.975588651368049,23.0,53.0,30.0,43.0,139.0,153.0,14.0,143.66666666666666,1.63,2.66,1.0300000000000002,2.316666666666667,6,5.576199065291764
19,0.2116,6.505166443541104,14.310757691848105,-1.1978725947222202,12.729877129999998,4.77912082,7.95075631,8.0,47.0,39.0,25.0,66.0,145.0,79.0,101.33333333333331,1.93,3.44,1.51,2.698333333333333,3,9.785297560149258
