e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,cluster,e_ionic_pred
14.556457189999998,9.842176593333331,4.714280596666666,8.0,26.0,18.0,14.333333333333334,7.777777777777779,8.0,55.0,93.0,38.0,78.33333333333333,15.555555555555555,55.0,15.9994,55.845,39.8456,30.2809344,17.0427104,15.9994,53.5,1811.0,1757.5,639.7666666666667,780.8222222222222,53.5,8.0,17.0,9.0,13.666666666666666,3.777777777777778,8.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,132.0,75.0,85.0,31.33333333333333,57.0,1.83,3.98,2.15,3.083333333333333,0.8355555555555555,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,7.0,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.333333333333333,1.1111111111111112,1.0,9.105,10.73,1.625,9.8475,0.5883333333333335,9.105,0.0,1.97,1.97,0.6566666666666666,0.8755555555555556,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,12.0,229.0,217.0,85.33333333333333,95.77777777777776,12.0,0,7.574335326615926
52.76098837346484,47.21539712679817,5.545591246666667,8.0,83.0,75.0,35.2,32.64,8.0,37.0,87.0,50.0,76.8,15.920000000000002,87.0,15.9994,208.9804,192.981,85.182562,83.0197944,15.9994,54.8,1818.0,1763.2,505.36,540.6719999999999,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,190.0,124.0,107.2,49.44,66.0,1.25,3.44,2.19,2.718,0.8664,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,5.4,6.480000000000001,0.0,6.0,29.0,23.0,12.4,7.6800000000000015,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.32,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,32.95,23.845,18.009,10.6848,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,48.4,58.24,12.0,0,24.75545180338075
8.80892282,5.67007955,3.13884327,3.0,24.0,21.0,9.5,4.75,8.0,1.0,87.0,86.0,59.625,31.96875,87.0,6.941,51.9961,45.0551,19.74515,10.147825,15.9994,54.8,2180.0,2125.2,624.1975,654.65125,54.8,1.0,16.0,15.0,10.75,6.0625,16.0,2.0,4.0,2.0,2.375,0.5625,2.0,66.0,139.0,73.0,96.25,30.25,66.0,0.98,3.44,2.46,2.41,1.03,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.5,1.875,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.5,1.25,2.0,9.105,20.44,11.335,12.654583333325,3.9157291666562495,9.105,0.0,0.773,0.773,0.096625,0.16909375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.25,108.25,12.0,6,46.14428729633474
6.583593896666667,3.55440883,3.029185066666667,8.0,23.0,15.0,11.6,4.56,9.0,46.0,93.0,47.0,82.4,14.559999999999995,93.0,15.9994,50.9415,34.9421,24.78722192,10.461711232,18.9984032,53.5,2183.0,2129.5,479.66,681.336,53.5,5.0,17.0,12.0,14.4,3.7599999999999993,17.0,2.0,4.0,2.0,2.4,0.6399999999999999,2.0,57.0,153.0,96.0,78.0,30.0,57.0,1.63,3.98,2.35,3.402,0.7088000000000002,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.8,1.52,5.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.4,0.72,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.4,1.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.4,1.84,1.0,9.105,13.01,3.905,10.2475,1.104999999999999,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,57.2,68.72,15.0,6,5.299688389196287
43.61771920999999,40.64987676999999,2.9678424399999987,3.0,8.0,5.0,5.555555555555555,2.271604938271605,3.0,1.0,87.0,86.0,47.66666666666666,41.48148148148149,1.0,6.941,15.9994,9.0584,11.530255555555556,4.079338271604938,6.941,54.8,3823.0,3768.2,650.7733333333333,704.9392592592592,54.8,1.0,16.0,15.0,9.11111111111111,7.209876543209877,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,94.66666666666669,29.62962962962964,66.0,0.98,3.44,2.46,2.247777777777778,1.1269135802469137,0.98,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,1.0,0.0,4.0,4.0,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.555555555555556,2.271604938271605,1.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,4.0,4.0,1.3333333333333333,1.1851851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7777777777777777,0.691358024691358,1.0,5.64,16.5933333333,10.953333333299998,12.048148148133333,4.040164609037037,9.105,0.0,4.496,4.496,0.4995555555555556,0.8880987654320989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,128.66666666666666,103.70370370370372,12.0,3,34.51095817009233
6.182218659999999,3.479398933333333,2.7028197266666663,3.0,14.0,11.0,7.714285714285714,2.122448979591837,8.0,1.0,87.0,86.0,71.28571428571429,20.081632653061224,87.0,6.941,28.0855,21.1445,15.69072857142857,3.8941306122448975,15.9994,54.8,2348.0,2293.2,672.5557142857143,768.5395918367348,54.8,1.0,16.0,15.0,13.142857142857142,3.5102040816326534,16.0,2.0,3.0,1.0,2.142857142857143,0.2448979591836734,2.0,66.0,128.0,62.0,83.85714285714286,20.40816326530612,66.0,0.98,3.44,2.46,2.6685714285714286,0.8816326530612244,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.571428571428571,1.6326530612244898,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,2.4285714285714284,1.1836734693877549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.571428571428572,1.1020408163265307,2.0,7.1725,20.44,13.267500000000002,11.517976190471428,3.9992517006734687,9.105,0.0,1.524,1.524,0.3281428571428572,0.4687755102040816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,95.71428571428572,95.67346938775508,12.0,6,4.339195360974232
12.339191386666668,6.66817365,5.671017736666667,8.0,41.0,33.0,16.8,10.56,8.0,3.0,87.0,84.0,62.2,29.76,87.0,15.9994,92.90638,76.90698,36.000576,24.0014112,15.9994,54.8,2750.0,2695.2,650.1859999999999,839.9256000000001,54.8,1.0,16.0,15.0,10.8,6.24,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,203.0,137.0,113.0,56.4,66.0,0.82,3.44,2.62,2.548,1.0704,3.44,1.0,2.0,1.0,1.6,0.48,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.8,1.52,6.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.8,1.6799999999999995,2.0,9.105,73.1066666667,64.00166666669999,23.72033333334,19.754533333344,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0,6,42.80250338819401
11.349224752831242,5.343937929513729,6.005286823317513,8.0,30.0,22.0,19.0,11.0,8.0,69.0,87.0,18.0,78.0,9.0,69.0,15.9994,65.38,49.3806,40.6897,24.6903,15.9994,54.8,692.68,637.88,373.74,318.93999999999994,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,122.0,56.0,94.0,28.0,66.0,1.65,3.44,1.79,2.545,0.895,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,13.96,4.855,11.5325,2.4275,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,4,5.604564217696233
9.190068896666666,2.9072981233333333,6.282770773333334,29.0,35.0,6.0,32.0,3.0,29.0,64.0,95.0,31.0,79.5,15.5,64.0,63.546,79.904,16.357999999999997,71.725,8.178999999999998,63.546,265.8,1357.77,1091.97,811.785,545.9849999999999,265.8,11.0,17.0,6.0,14.0,3.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,1.9,2.96,1.06,2.43,0.53,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,29.48,18.41,20.275,9.205,11.07,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,9,8.542122016062633
7.95401078,4.249302716666666,3.704708063333333,8.0,42.0,34.0,17.714285714285715,13.877551020408164,8.0,50.0,87.0,37.0,76.42857142857143,15.10204081632653,87.0,15.9994,95.96,79.9606,38.84528571428571,32.63697959183673,15.9994,54.8,2896.0,2841.2,866.5714285714286,1159.6734693877552,54.8,6.0,16.0,10.0,13.142857142857142,4.081632653061225,16.0,2.0,5.0,3.0,2.857142857142857,1.2244897959183676,2.0,66.0,154.0,88.0,91.14285714285714,35.91836734693877,66.0,2.16,3.44,1.2799999999999998,3.0742857142857143,0.5224489795918367,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.142857142857143,1.6326530612244896,2.0,9.105,15.69,6.584999999999999,10.986428571428572,2.6877551020408164,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.0,88.57142857142857,12.0,6,60.48478442241528
27.934013109999995,22.692137876666663,5.241875233333334,3.0,24.0,21.0,10.625,6.4375,8.0,1.0,87.0,86.0,55.625,31.375,87.0,6.941,51.9961,45.0551,22.60215,14.433325,15.9994,54.8,2183.0,2128.2,686.1975,747.65125,54.8,1.0,16.0,15.0,9.625,6.375,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,153.0,87.0,101.5,35.5,66.0,0.98,3.44,2.46,2.37625,1.06375,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.625,1.8125,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,7.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.875,1.8125,2.0,9.105,16.5933333333,7.488333333299998,11.725833333325,2.7547916666562493,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0,6,12.461402678330193
42.76745554666462,34.28044572999796,8.487009816666669,3.0,74.0,71.0,15.3,13.68,8.0,1.0,87.0,86.0,62.7,29.160000000000004,87.0,6.941,183.84,176.899,34.8656445,33.8093512,15.9994,54.8,3695.0,3640.2,645.018,784.7927999999999,54.8,1.0,16.0,15.0,11.1,5.88,16.0,2.0,6.0,4.0,2.6,0.9600000000000002,2.0,66.0,162.0,96.0,95.3,35.160000000000004,66.0,0.98,3.44,2.46,2.651,0.9468,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.9,1.44,0.0,0.0,14.0,14.0,1.4,2.52,0.0,1.0,20.0,19.0,6.5,2.8,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,1.1,1.7600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.5,1.2,2.0,9.105,16.5933333333,7.488333333299998,11.43542528735,2.98607816091,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,3.10120689655e-05,5.58217241379e-05,0.0,12.0,229.0,217.0,97.6,102.71999999999998,12.0,3,26.793299385934247
16.15958669,13.360387530000002,2.7991991599999992,9.0,55.0,46.0,25.0,18.666666666666668,9.0,5.0,94.0,89.0,77.16666666666667,24.05555555555556,93.0,18.9984032,132.9054519,113.9070487,57.85227691666666,46.32029935555556,18.9984032,53.5,903.78,850.28,256.24499999999995,230.96,53.5,1.0,17.0,16.0,14.0,4.333333333333333,17.0,2.0,6.0,4.0,3.333333333333333,1.4444444444444444,2.0,57.0,244.0,187.0,109.33333333333331,54.77777777777778,57.0,0.79,3.98,3.19,2.99,1.0466666666666669,3.98,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,5.0,5.0,3.8333333333333335,1.5555555555555556,5.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.333333333333333,2.555555555555556,7.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,3.0,3.0,1.1666666666666667,0.6111111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.3333333333333333,0.5555555555555555,1.0,9.7075,115.765,106.0575,33.490833333333335,27.424722222222226,9.7075,0.0,2.493,2.493,1.4005,0.9336666666666664,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,84.0,75.66666666666667,15.0,9,6.616267671367872
13.682142832510436,3.9066673576083786,9.77547547490206,8.0,29.0,21.0,15.714285714285714,8.816326530612246,8.0,7.0,87.0,80.0,69.0,20.571428571428573,87.0,15.9994,63.546,47.5466,33.02394285714286,19.456620408163268,15.9994,54.8,1357.77,1302.97,578.5342857142857,598.5534693877552,54.8,2.0,16.0,14.0,12.571428571428571,3.918367346938776,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,176.0,110.0,100.57142857142856,39.51020408163265,66.0,1.0,3.44,2.44,2.6514285714285712,0.9012244897959184,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.857142857142857,2.3673469387755097,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.6530612244897959,2.0,9.105,37.77,28.665000000000003,13.761428571428572,6.859591836734694,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.28571428571428,104.3265306122449,12.0,9,6.143172056559595
13.294818576666666,9.258451616666669,4.03636696,8.0,68.0,60.0,26.22222222222222,24.296296296296298,8.0,35.0,90.0,55.0,75.77777777777777,18.12345679012346,87.0,15.9994,167.259,151.25959999999998,62.0127111111111,61.351081481481465,15.9994,54.8,1770.0,1715.2,510.1622222222222,607.1496296296295,54.8,3.0,16.0,13.0,13.11111111111111,4.493827160493827,16.0,2.0,6.0,4.0,3.2222222222222223,1.6296296296296298,2.0,66.0,189.0,123.0,101.33333333333331,47.11111111111112,66.0,1.24,3.44,2.2,2.802222222222222,0.8503703703703704,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.111111111111111,1.382716049382716,4.0,0.0,10.0,10.0,1.1111111111111112,1.9753086419753088,0.0,0.0,12.0,12.0,2.6666666666666665,4.148148148148149,0.0,6.0,16.0,10.0,8.88888888888889,3.851851851851853,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5555555555555556,0.691358024691358,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4444444444444444,0.691358024691358,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,34.7633333333,25.6583333333,16.729259259255556,10.16567901234074,9.105,0.0,0.464,0.464,0.0515555555555555,0.0916543209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,68.0,74.66666666666667,12.0,0,9.865591993791872
7.202972593333333,4.786819520000001,2.4161530733333336,1.0,16.0,15.0,5.384615384615385,3.7396449704142016,1.0,1.0,92.0,91.0,81.61538461538461,12.402366863905328,92.0,1.00794,32.065,31.05706,10.4659,7.817646153846154,1.00794,14.01,453.69,439.68,96.72307692307692,99.78520710059172,14.01,1.0,16.0,15.0,8.923076923076923,7.313609467455621,1.0,1.0,3.0,2.0,1.6923076923076923,0.5325443786982248,1.0,31.0,128.0,97.0,61.07692307692308,23.13609467455621,31.0,0.98,3.44,2.46,2.646153846153846,0.6097041420118342,2.2,1.0,2.0,1.0,1.5384615384615383,0.4970414201183431,1.0,0.0,4.0,4.0,2.0,1.8461538461538465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5384615384615383,2.3431952662721893,1.0,0.0,1.0,1.0,0.4615384615384615,0.4970414201183432,1.0,0.0,3.0,3.0,1.2307692307692308,1.136094674556213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6923076923076923,0.6390532544378698,1.0,6.615,25.786875,19.171875,10.877900641023077,4.370170118339644,6.615,0.0,7.853,7.853,4.180076923076923,3.5197633136094675,7.853,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,131.15384615384616,82.73372781065088,194.0,4,4.765524365988235
8.41290831,4.17489665,4.238011660000001,3.0,53.0,50.0,14.153846153846152,10.29585798816568,3.0,1.0,96.0,95.0,48.15384615384615,43.526627218934905,1.0,6.941,126.90447,119.96347,31.06131307692308,22.264904378698223,6.941,386.85,1090.0,703.15,472.3684615384616,95.02023668639056,453.69,1.0,17.0,16.0,9.076923076923077,7.455621301775148,1.0,2.0,5.0,3.0,2.769230769230769,0.7100591715976331,2.0,105.0,139.0,34.0,119.3076923076923,11.05325443786982,128.0,0.98,2.66,1.6800000000000002,1.816923076923077,0.7725443786982248,0.98,1.0,2.0,1.0,1.5384615384615383,0.4970414201183432,1.0,0.0,5.0,5.0,2.1538461538461537,1.9881656804733727,0.0,0.0,10.0,10.0,1.5384615384615383,2.603550295857988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,5.230769230769231,3.905325443786983,1.0,0.0,1.0,1.0,0.4615384615384615,0.4970414201183432,1.0,0.0,3.0,3.0,1.0769230769230769,1.0059171597633136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5384615384615383,0.5798816568047337,1.0,16.5933333333,43.015,26.4216666667,22.591105769215385,5.600421597647339,16.5933333333,0.0,2.202,2.202,0.9286153846153844,1.0000473372781065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,150.30769230769232,75.05325443786981,229.0,7,6.243646482360713
3.477269273357978,0.8700273233579785,2.60724195,7.0,16.0,9.0,10.545454545454543,3.785123966942149,7.0,82.0,93.0,11.0,85.72727272727273,3.884297520661157,82.0,14.0067,32.065,18.0583,21.381733490909088,7.571241461157022,14.0067,53.5,388.36,334.86,173.1481818181818,143.59768595041325,63.05,15.0,17.0,2.0,15.636363636363637,0.6942148760330579,15.0,2.0,3.0,1.0,2.363636363636364,0.4628099173553719,2.0,57.0,107.0,50.0,81.0,17.818181818181817,71.0,2.19,3.98,1.79,3.008181818181818,0.382314049586777,3.04,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,3.636363636363636,0.6942148760330578,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,5.636363636363637,0.6942148760330579,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.363636363636364,0.6942148760330578,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.363636363636364,0.6942148760330578,3.0,9.7075,25.786875,16.079375,17.562692099563634,5.396380853990082,14.76875,1.625,6.437,4.812,4.032363636363637,2.18603305785124,6.437,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,110.1818181818182,76.19834710743801,194.0,4,3.993581811150961
